Id,SalePrice
1461,106448.12796066524
1462,171736.7736382066
1463,187953.3061921108
1464,194481.57856358922
1465,191395.0688854063
1466,173236.61099797385
1467,180905.81313106307
1468,176157.05510390594
1469,174986.77181517478
1470,126264.14421645958
1471,182117.17512283902
1472,98856.88703772414
1473,91458.61043936653
1474,151583.75706778868
1475,122298.18298858579
1476,372611.4031804283
1477,272339.2466862515
1478,282633.7404970176
1479,260285.99473857725
1480,493195.594294376
1481,322191.30583955196
1482,202223.0172022293
1483,163256.02184937263
1484,161008.880574738
1485,181870.64208784318
1486,192878.61740963586
1487,359840.2860083048
1488,223511.89598834614
1489,209297.85366345814
1490,243254.42134652802
1491,183140.7641971531
1492,70766.19941997917
1493,166454.59935002102
1494,336953.4038918248
1495,284490.5463448848
1496,229612.45285004738
1497,187759.37044110897
1498,158302.82063522658
1499,152855.67685162145
1500,154531.5360797915
1501,177476.78202104938
1502,147172.2357765677
1503,274449.20961216115
1504,248807.40035978841
1505,234721.6060999029
1506,208060.8132223313
1507,248341.40490696253
1508,212236.72138609044
1509,166434.99544530417
1510,148095.83448209
1511,153355.0267876661
1512,180275.4235517825
1513,139442.55350823616
1514,87131.17546541028
1515,187725.88803953855
1516,169418.0782193633
1517,175033.88871937813
1518,136516.30461688474
1519,215957.76094264621
1520,136653.70445037266
1521,114433.07488709125
1522,162383.808661878
1523,106230.35634881062
1524,135864.60586818826
1525,124418.63424950227
1526,120962.14188753824
1527,102805.41722385479
1528,127477.50597608619
1529,149486.901162839
1530,187221.79311927012
1531,83540.98977890951
1532,107446.91879884053
1533,147734.48006894937
1534,119197.50662986215
1535,133023.87635792114
1536,101698.81303436888
1537,14538.155407697745
1538,145899.02829257504
1539,240223.37050418806
1540,76623.01746850874
1541,142195.8058446987
1542,128437.38530439703
1543,203587.73649046742
1544,83438.80923545825
1545,111608.14561698082
1546,129205.57229341696
1547,130471.51778086148
1548,140228.69467753803
1549,120983.5628685601
1550,141352.79216308505
1551,110964.19900494741
1552,142771.3689229778
1553,152494.9145184761
1554,121803.95213890796
1555,171098.96248640982
1556,104517.39245663701
1557,113292.37240199518
1558,95257.71704217615
1559,89294.50746349228
1560,116238.4229524433
1561,137515.2075476695
1562,129873.37489173685
1563,135813.75947847095
1564,158722.47063315375
1565,167043.49291745058
1566,259559.71828400725
1567,80886.35246068555
1568,230407.98316605657
1569,124332.65875375194
1570,142224.995275627
1571,125517.39672931137
1572,151709.31051316456
1573,279293.9895950033
1574,112599.58230463744
1575,251261.14738840394
1576,218530.49383608098
1577,184572.396923053
1578,139423.17885719272
1579,146765.27114461316
1580,189268.81857200013
1581,149329.53179840432
1582,130105.40946951098
1583,317877.3082625594
1584,232376.18654977102
1585,142561.4162510377
1586,82162.21407710665
1587,148208.77409144957
1588,146729.40126863087
1589,68064.87567266976
1590,128309.05443914502
1591,95033.5461698912
1592,104489.14831592339
1593,122127.34332601921
1594,161836.20709195954
1595,101592.35348445119
1596,257810.9240736215
1597,208627.5013869939
1598,202618.43090334788
1599,188069.23017497626
1600,160429.5925074656
1601,67074.37638363834
1602,112270.60426413611
1603,47393.07266357596
1604,255837.03890730545
1605,251426.46308958632
1606,186957.951822586
1607,176107.6097837986
1608,194128.04653469744
1609,161638.02136960745
1610,169919.95685783535
1611,160281.55097728604
1612,161036.84847310968
1613,164912.97933403403
1614,120903.11714739667
1615,81761.3379973884
1616,78721.42672036377
1617,87658.24299747491
1618,129338.1744288406
1619,148552.63532477172
1620,159092.6280300325
1621,135914.25819872442
1622,160165.2826600594
1623,277578.20296795125
1624,223414.14282252823
1625,123556.233436275
1626,161300.80491706685
1627,188819.49093626253
1628,271451.8555841756
1629,182643.13879233494
1630,375379.4757446588
1631,234011.36489256495
1632,239807.84378337432
1633,174967.43889878585
1634,186566.80415920014
1635,179353.9598514803
1636,158210.30714699277
1637,189447.7222880192
1638,171340.72448742736
1639,191626.63820002135
1640,253281.01880545274
1641,174987.18884859132
1642,233132.08577276877
1643,217724.87170510908
1644,234215.0666405536
1645,185782.52581609492
1646,167574.55147511617
1647,159385.02256056984
1648,129598.23254996643
1649,142235.72840776766
1650,83541.5916037013
1651,126347.99740816723
1652,95486.87653297833
1653,95499.80117994055
1654,148971.18062844969
1655,135400.69875691543
1656,144308.43990882757
1657,150340.5940971062
1658,141881.3095053997
1659,128950.50840039272
1660,150894.21129809762
1661,454161.0980526191
1662,399606.4707228749
1663,393812.0626839664
1664,591237.5230455004
1665,353478.57091256435
1666,298912.6652923222
1667,319556.22047104087
1668,335175.3049889834
1669,304849.54139573453
1670,329295.80443900276
1671,255165.316988589
1672,450794.7559462364
1673,293033.25238940853
1674,247901.29817038612
1675,203760.5921073653
1676,186808.8177500065
1677,209294.98351966275
1678,561984.1327156762
1679,387457.4304036797
1680,322758.0288598627
1681,252625.2282531566
1682,308447.18473807076
1683,177255.79229105913
1684,174030.90697265067
1685,170094.77144315728
1686,178018.5681909027
1687,169065.72879269495
1688,187481.34358299634
1689,193462.58727754862
1690,188437.7376967524
1691,177368.66545250255
1692,261164.58036245545
1693,174420.19652501334
1694,187264.62829879657
1695,162137.20046477264
1696,250766.09228858398
1697,169195.62055425037
1698,327013.5343301007
1699,309680.9947092573
1700,257524.42726908057
1701,257765.82768964436
1702,248140.55990788218
1703,251104.9435115362
1704,277680.192893039
1705,229427.41557292364
1706,454256.19924147736
1707,199901.9266134509
1708,216980.33889270166
1709,256410.96720047915
1710,228656.57942437474
1711,272716.5186388569
1712,233783.46787110425
1713,276802.03399050026
1714,233199.65970994515
1715,206409.3213185108
1716,154232.471140434
1717,153525.09336396615
1718,142189.00813185045
1719,194214.90187620796
1720,208744.62770247032
1721,156713.35915233605
1722,140366.5275596021
1723,158234.9268472608
1724,204116.01543633692
1725,221738.21375738492
1726,181363.3367650478
1727,147216.0072840632
1728,181902.75903743887
1729,164958.4799163702
1730,165045.28982908404
1731,112552.31270650354
1732,139180.21973264415
1733,118344.19444491174
1734,128150.48246395904
1735,128603.95935881262
1736,123080.57767512203
1737,291304.81629363185
1738,231152.8290963979
1739,264519.8774729578
1740,201653.2546834081
1741,188888.2004824313
1742,178365.6966297868
1743,161709.43624498905
1744,311930.3495391028
